carrier,airport,month,y_true,y_pred,abs_error
OO,MSO,10,0.05504587155963303,0.06729109253584814,0.01224522097621511
OO,MSP,10,0.06061806656101426,0.12983547683680366,0.0692174102757894
OO,MTJ,10,0.22580645161290322,0.22935656332547685,0.0035501117125736337
OO,OAJ,10,0.12903225806451613,0.13263985092093378,0.003607592856417652
OO,OAK,10,0.0528169014084507,0.08561576053185843,0.03279885912340773
OO,OKC,10,0.12158054711246201,0.16826585821852805,0.04668531110606604
OO,OMA,10,0.097799511002445,0.13225385020988853,0.034454339207443535
OO,ONT,10,0.12251655629139073,0.13853748659565815,0.01602093030426742
OO,ORD,10,0.09061918681902738,0.19461576175011308,0.1039965749310857
OO,ORF,10,0.12962962962962962,0.13468168722949136,0.005052057599861742
OO,OTH,10,0.06451612903225806,0.0657503610005314,0.0012342319682733388
OO,PAH,10,0.016129032258064516,0.015788153918509674,0.0003408783395548419
OO,PDX,10,0.06628242074927954,0.13225385020988853,0.065971429460609
OO,PHX,10,0.14417744916820702,0.1323982284520289,0.011779220716178124
OO,PIA,10,0.07142857142857142,0.07088619185531116,0.0005423795732602682
OO,PIB,10,0.0967741935483871,0.10078260296560569,0.0040084094172185974
OO,PIH,10,0.06451612903225806,0.06605773955478841,0.0015416105225303511
OO,PIT,10,0.11678832116788321,0.12349858275167463,0.006710261583791427
OO,PLN,10,0.07142857142857142,0.07236934460665093,0.0009407731780795014
OO,PNS,10,0.1724137931034483,0.17166641970143312,0.0007473734020151668
OO,PRC,10,0.12903225806451613,0.13536150111692927,0.0063292430524131416
OO,PSC,10,0.09152542372881356,0.13286856092229463,0.041343137193481067
OO,PSP,10,0.14532019704433496,0.16207240175654558,0.016752204712210617
OO,PUB,10,0.0967741935483871,0.10030856343863823,0.0035343698902511322
OO,PVD,10,0.11486486486486487,0.12279007796481395,0.007925213099949077
OO,PWM,10,0.0,0.0,0.0
OO,RAP,10,0.06770833333333333,0.07507015845430155,0.007361825120968224
OO,RDD,10,0.09836065573770492,0.10206523350532484,0.0037045777676199265
OO,RDM,10,0.08083140877598152,0.14741776073379248,0.06658635195781096
OO,RHI,10,0.0,0.0,0.0
OO,RIC,10,0.17391304347826086,0.1788083949648657,0.004895351486604832
OO,RIW,10,0.0967741935483871,0.09958042113325287,0.0028062275848657753
OO,RKS,10,0.03225806451612903,0.032941004494734076,0.0006829399786050447
OO,RNO,10,0.05982905982905983,0.11286842603878597,0.05303936620972614
OO,ROA,10,0.16666666666666666,0.16608988803185007,0.0005767786348165882
OO,ROC,10,0.10909090909090909,0.10628506293881573,0.0028058461520933525
OO,ROW,10,0.16393442622950818,0.16580653728971112,0.0018721110602029356
OO,RST,10,0.0625,0.0680388086332047,0.005538808633204703
OO,SAF,10,0.17333333333333334,0.16959389283486354,0.0037394404984698038
OO,SAN,10,0.1391304347826087,0.1283137697270042,0.010816665055604496
OO,SAT,10,0.03636363636363636,0.035975466472650104,0.0003881698909862577
OO,SAV,10,0.08333333333333333,0.08652515450006831,0.0031918211667349844
OO,SBA,10,0.08391608391608392,0.08754758708941991,0.0036315031733359926
OO,SBN,10,0.10764872521246459,0.15016574587413195,0.04251702066166736
OO,SBP,10,0.15204678362573099,0.16727815695668558,0.01523137333095459
OO,SCE,10,0.0,0.0,0.0
OO,SDF,10,0.11522633744855967,0.1348508141298815,0.019624476681321834
OO,SEA,10,0.08315098468271334,0.16370195466379878,0.08055096998108544
OO,SFO,10,0.10454065469904963,0.1994182997605008,0.09487764506145116
OO,SGF,10,0.1527777777777778,0.16261790934909692,0.009840131571319133
OO,SGU,10,0.0958904109589041,0.09931783530316408,0.00342742434425998
OO,SHD,10,0.2,0.202314577507456,0.0023145775074559782
OO,SHR,10,0.018518518518518517,0.018423999146752437,9.451937176608097e-05
OO,SHV,10,0.20155038759689922,0.20615344763252844,0.004603060035629214
OO,SJC,10,0.08827404479578392,0.09512243149212778,0.0068483866963438556
OO,SJT,10,0.19047619047619047,0.19400271103108355,0.003526520554893081
OO,SLC,10,0.06560945273631841,0.09487427794254634,0.029264825206227932
OO,SLN,10,0.0967741935483871,0.10075988663649563,0.003985693088108533
OO,SMF,10,0.08970099667774087,0.13211272573425353,0.042411729056512665
OO,SNA,10,0.16831683168316833,0.1490382005161858,0.01927863116698253
OO,SPI,10,0.19230769230769232,0.19985822459858166,0.007550532290889339
OO,SPS,10,0.16,0.1636570251936165,0.003657025193616492
OO,STL,10,0.09230769230769231,0.10225670170968948,0.009949009401997166
OO,STS,10,0.1323529411764706,0.13358150824040377,0.001228567063933178
OO,SUN,10,0.08602150537634409,0.08732804992873164,0.0013065445523875452
OO,SUX,10,0.06451612903225806,0.06880803259733691,0.0042919035650788445
OO,SYR,10,0.0,0.0,0.0
OO,TBN,10,0.16666666666666666,0.16788763895049058,0.0012209722838239234
OO,TLH,10,0.125,0.12969656135271626,0.004696561352716261
OO,TRI,10,0.12605042016806722,0.1283962296358489,0.0023458094677816788
OO,TUL,10,0.09059233449477352,0.13272272272100608,0.04213038822623255
OO,TUS,10,0.08765652951699464,0.13999131672805504,0.0523347872110604
OO,TVC,10,0.28125,0.28514883782360234,0.0038988378236023413
OO,TWF,10,0.0,0.0,0.0
OO,TXK,10,0.28,0.26887920296827356,0.01112079703172647
OO,TYR,10,0.14285714285714285,0.14528082651773305,0.0024236836605902035
OO,TYS,10,0.078125,0.08311106589908866,0.0049860658990886625
OO,VCT,10,0.03773584905660377,0.037292073321151815,0.0004437757354519567
OO,VEL,10,0.16129032258064516,0.16486212428911692,0.003571801708471767
OO,WYS,10,0.05555555555555555,0.05619559388954989,0.0006400383339943347
OO,XNA,10,0.11827956989247312,0.12496563755015658,0.006686067657683453
OO,XWA,10,0.034482758620689655,0.04778866498270614,0.013305906362016486
OO,YUM,10,0.15172413793103448,0.14987547119612513,0.0018486667349093544
QX,AKN,10,0.25806451612903225,0.2581135569492718,4.904082023954315e-05
QX,ALW,10,0.03225806451612903,0.032969334948961884,0.0007112704328328529
QX,ANC,10,0.14864864864864866,0.15284238223571323,0.004193733587064569
QX,BIL,10,0.13432835820895522,0.14190550073792393,0.007577142528968711
QX,BLI,10,0.08666666666666667,0.08487185731174372,0.0017948093549229466
QX,BOI,10,0.07835820895522388,0.08889336178261187,0.010535152827387984
QX,BZN,10,0.20689655172413793,0.20028634942847787,0.0066102022956600615
QX,DLG,10,0.22580645161290322,0.22997851906137765,0.004172067448474426
QX,EAT,10,0.1935483870967742,0.19660386654709433,0.003055479450320142
QX,EUG,10,0.04597701149425287,0.04751399616287735,0.0015369846686244804
QX,FAI,10,0.0784313725490196,0.07658079347859549,0.001850579070424116
QX,FCA,10,0.043010752688172046,0.04639036972813924,0.0033796170399671907
QX,GEG,10,0.05637982195845697,0.060297070280596686,0.003917248322139716
QX,GTF,10,0.16129032258064516,0.16486212428911692,0.003571801708471767
QX,HLN,10,0.12903225806451613,0.13263985092093378,0.003607592856417652
QX,ICT,10,0.13636363636363635,0.1368481863618066,0.0004845499981702417
QX,IDA,10,0.1,0.1042114937909625,0.0042114937909625005
QX,LAS,10,0.09375,0.09864751816851794,0.004897518168517939
QX,MFR,10,0.07981220657276995,0.0782233929443415,0.0015888136284284565
QX,MRY,10,0.038461538461538464,0.03752839454700847,0.0009331439145299908
QX,MSO,10,0.03361344537815126,0.03517982393121162,0.0015663785530603616
QX,OAK,10,0.3333333333333333,0.24536051861751673,0.08797281471581658
QX,ORD,10,0.0,0.0,0.0
QX,PAE,10,0.16483516483516483,0.17201741032450624,0.0071822454893414045
QX,PDX,10,0.07456140350877193,0.08863983593366503,0.014078432424893109
QX,PHX,10,0.15789473684210525,0.1543676655289924,0.0035270713131128617
QX,PSC,10,0.057692307692307696,0.06980264407572506,0.012110336383417367
QX,PSP,10,0.0,0.0,0.0
QX,PUW,10,0.07534246575342465,0.08044862074020191,0.005106154986777259
QX,RDD,10,0.03225806451612903,0.03301702489346863,0.0007589603773396
QX,RDM,10,0.10843373493975904,0.09997953499369812,0.00845419994606092
QX,RNO,10,0.058823529411764705,0.05752602253904765,0.0012975068727170552
QX,SAN,10,0.21052631578947367,0.21457805348385178,0.00405173769437811
QX,SBP,10,0.09090909090909091,0.09399000517233352,0.0030809142632426123
QX,SCC,10,0.0,0.0,0.0
QX,SEA,10,0.10270270270270271,0.09948496917137138,0.0032177335313313266
QX,SFO,10,0.09302325581395349,0.08854862835446066,0.004474627459492828
QX,SJC,10,0.125,0.1296407911985521,0.004640791198552097
QX,SMF,10,0.07142857142857142,0.06998591075933845,0.001442660669232973
QX,SNA,10,0.14285714285714285,0.14585621250459177,0.002999069647448921
QX,STS,10,0.06060606060606061,0.06409439944365347,0.0034883388375928637
QX,SUN,10,0.0,0.0,0.0
QX,YKM,10,0.12903225806451613,0.13263985092093378,0.003607592856417652
UA,ABQ,10,0.17525773195876287,0.16519764908544732,0.010060082873315557
UA,ALB,10,0.08771929824561403,0.08770592301070353,1.3375234910503742e-05
UA,ANC,10,0.0967741935483871,0.09804843968644887,0.001274246138061777
UA,ATL,10,0.1478102189781022,0.14910768774873598,0.001297468770633775
UA,AUS,10,0.11995249406175772,0.1552262805378901,0.03527378647613237
UA,BDL,10,0.16230366492146597,0.1366750333632577,0.02562863155820827
UA,BIL,10,0.14925373134328357,0.15067871264000218,0.0014249812967186137
UA,BNA,10,0.12628865979381443,0.1638800015434966,0.03759134174968218
UA,BOI,10,0.06451612903225806,0.07067205226387074,0.006155923231612681
UA,BOS,10,0.12547892720306514,0.19420596436431004,0.0687270371612449
UA,BQN,10,0.3333333333333333,0.34035247165603244,0.0070191383226991255
UA,BTR,10,0.16666666666666666,0.16653133481258256,0.00013533185408409754
UA,BTV,10,0.13725490196078433,0.14120969423166777,0.003954792270883439
UA,BUF,10,0.12643678160919541,0.12793441160784766,0.0014976299986522446
UA,BUR,10,0.12121212121212122,0.13526323649990332,0.014051115287782107
UA,BWI,10,0.12544802867383512,0.13279485894446305,0.007346830270627935
UA,BZN,10,0.10638297872340426,0.11799967673394295,0.01161669801053869
UA,CHS,10,0.1306122448979592,0.13148941210483456,0.0008771672068753622
UA,CID,10,0.14492753623188406,0.15638301195026028,0.011455475718376212
UA,CLE,10,0.08676470588235294,0.13098363203094152,0.04421892614858858
UA,CLT,10,0.15168539325842698,0.1548643551303185,0.0031789618718915114
UA,CMH,10,0.1522633744855967,0.15969359434036812,0.007430219854771408
UA,COS,10,0.11403508771929824,0.11975067592282568,0.005715588203527439
UA,CVG,10,0.11764705882352941,0.12292372496255786,0.005276666139028455
UA,DCA,10,0.08672086720867209,0.13274628405805433,0.046025416849382245
UA,DEN,10,0.10667810667810668,0.1323982284520289,0.025720121773922217
UA,DFW,10,0.15606936416184972,0.19461576175011308,0.038546397588263365
UA,DSM,10,0.1043956043956044,0.10666576886221527,0.002270164466610866
UA,DTW,10,0.152317880794702,0.1574322754908755,0.005114394696173502
UA,ELP,10,0.25806451612903225,0.25756525706086486,0.0004992590681673903
UA,EUG,10,0.125,0.13236547734570342,0.0073654773457034195
UA,EWR,10,0.20765223639303035,0.19609881053602934,0.011553425857001004
UA,FAT,10,0.06666666666666667,0.06990775770110466,0.0032410910344379956
UA,FCA,10,0.16129032258064516,0.1663119171661542,0.005021594585509048
UA,FLL,10,0.13944954128440368,0.16084448960697365,0.021394948322569968
UA,FSD,10,0.1,0.10288522452790973,0.0028852245279097216
UA,GEG,10,0.06451612903225806,0.06878876378982182,0.004272634757563759
UA,GJT,10,0.2631578947368421,0.2521721725826654,0.010985722154176703
UA,GRB,10,0.2,0.19999148534834763,8.514651652385963e-06
UA,GRR,10,0.10526315789473684,0.10138726575746065,0.0038758921372761823
UA,GUM,10,0.07462686567164178,0.07959258637543636,0.004965720703794571
UA,HNL,10,0.1387434554973822,0.19365864601599495,0.05491519051861274
UA,IAD,10,0.1107331821617536,0.1182805362382627,0.007547354076509111
UA,IAH,10,0.09829763866007687,0.13306767709750764,0.03477003843743076
UA,ICT,10,0.15625,0.16281471776764564,0.006564717767645639
UA,IND,10,0.12179487179487179,0.1271120462851751,0.00531717449030332
UA,ITO,10,0.13636363636363635,0.1331260319739511,0.0032376043896852613
UA,JAC,10,0.09722222222222222,0.09449540324498452,0.0027268189772376994
UA,JAX,10,0.22950819672131148,0.19538477505384877,0.03412342166746271
UA,JFK,10,0.2719298245614035,0.25982532073679804,0.012104503824605484
UA,KOA,10,0.11486486486486487,0.11279567833290424,0.002069186531960629
UA,LAS,10,0.1374113475177305,0.16272135321187,0.02531000569413952
UA,LAX,10,0.11358258400378608,0.19420596436431004,0.08062338036052395
UA,LGA,10,0.19460500963391136,0.2256020270586951,0.030997017424783724
UA,LIH,10,0.07017543859649122,0.07059460398852836,0.000419165392037138
UA,MAF,10,0.05154639175257732,0.0545073161063431,0.0029609243537657842
UA,MCI,10,0.1345565749235474,0.16277674621748242,0.02822017129393503
UA,MCO,10,0.12055335968379446,0.13225385020988853,0.011700490526094065
UA,MDT,10,0.0967741935483871,0.09805634348125752,0.00128214993287043
UA,MEM,10,0.15555555555555556,0.1538718564939927,0.0016836990615628489
UA,MFE,10,0.12903225806451613,0.1321832105511049,0.0031509524865887817
UA,MFR,10,0.18333333333333332,0.1845789207317788,0.0012455873984454913
UA,MIA,10,0.18041237113402062,0.16331118332330166,0.017101187810718954
UA,MSN,10,0.13934426229508196,0.14116046727076273,0.001816204975680774
UA,MSO,10,0.0967741935483871,0.10224445808271743,0.0054702645343303324
UA,MSP,10,0.10222222222222223,0.1334510124779133,0.031228790255691072
UA,MSY,10,0.12087912087912088,0.13999131672805504,0.019112195848934158
UA,MYR,10,0.13793103448275862,0.13457582888877645,0.003355205593982169
UA,OGG,10,0.09313725490196079,0.10445627630271176,0.011319021400750973
UA,OKC,10,0.2,0.19507188853943488,0.004928111460565127
UA,OMA,10,0.10377358490566038,0.12180797764957348,0.018034392743913094
UA,ONT,10,0.09836065573770492,0.10246693225352259,0.004106276515817672
UA,ORD,10,0.09271935283136279,0.1571221444064761,0.0644027915751133
UA,ORF,10,0.16477272727272727,0.15153860719980458,0.013234120072922684
UA,PBI,10,0.1382488479262673,0.15459765314654686,0.016348805220279566
UA,PDX,10,0.06666666666666667,0.15828829514304346,0.0916216284763768
UA,PHL,10,0.08737864077669903,0.13239753695208933,0.0450188961753903
UA,PHX,10,0.12005649717514125,0.19461576175011308,0.07455926457497183
UA,PIT,10,0.0860655737704918,0.11216363612666364,0.026098062356171833
UA,PNS,10,0.12903225806451613,0.13289635127205116,0.00386409320753503
UA,PSP,10,0.04838709677419355,0.05978690392025592,0.011399807146062375
UA,PWM,10,0.16666666666666666,0.16975172682615922,0.0030850601594925586
UA,RAP,10,0.2,0.19923908267234017,0.0007609173276598435
UA,RDM,10,0.12903225806451613,0.1303858865068915,0.001353628442375382
UA,RDU,10,0.11739130434782609,0.1553233609369612,0.03793205658913511
UA,RIC,10,0.09375,0.09969125368678107,0.00594125368678107
UA,RNO,10,0.11612903225806452,0.12084060903348232,0.0047115767754177945
UA,ROC,10,0.140625,0.14647366810386483,0.005848668103864835
UA,RSW,10,0.08454810495626822,0.13655168406650786,0.052003579110239645
UA,SAN,10,0.10090702947845805,0.16207240175654558,0.061165372278087535
UA,SAT,10,0.11585365853658537,0.13445152416371423,0.018597865627128854
UA,SAV,10,0.25,0.24135035484337025,0.008649645156629748
UA,SBA,10,0.15966386554621848,0.1611501271167549,0.0014862615705364124
UA,SBN,10,0.0,0.0,0.0
UA,SDF,10,0.3548387096774194,0.36262373278601695,0.007785023108597577
UA,SEA,10,0.07066666666666667,0.18215859519076325,0.11149192852409658
UA,SFO,10,0.08942879296975963,0.18425206889085485,0.09482327592109523
UA,SJC,10,0.1111111111111111,0.1220418566605408,0.010930745549429702
UA,SJU,10,0.2116788321167883,0.19210316041276915,0.019575671704019165
UA,SLC,10,0.13008130081300814,0.1374809372177111,0.007399636404702953
UA,SMF,10,0.10676156583629894,0.1479042354573455,0.041142669621046554
UA,SNA,10,0.10110294117647059,0.13306767709750764,0.031964735921037046
UA,SPN,10,0.05555555555555555,0.057648405808281865,0.0020928502527263124
UA,SRQ,10,0.06818181818181818,0.07186963318804937,0.003687815006231193
UA,STL,10,0.109375,0.11527314272416152,0.0058981427241615175
UA,STT,10,0.19230769230769232,0.18676781554775373,0.005539876759938583
UA,SYR,10,0.04065040650406504,0.046916730328501716,0.006266323824436676
UA,TPA,10,0.10106382978723404,0.14958510435597,0.048521274568735964
UA,TUL,10,0.08620689655172414,0.08622067710015834,1.3780548434191853e-05
UA,TUS,10,0.14893617021276595,0.15614364300507874,0.007207472792312791
UA,TYS,10,0.0,0.0,0.0
UA,XNA,10,0.0,0.0,0.0
WN,ABQ,10,0.19557195571955718,0.18352723620907277,0.012044719510484414
WN,ALB,10,0.24896265560165975,0.16444748224972386,0.0845151733519359
WN,AMA,10,0.2028985507246377,0.19273121808071694,0.010167332643920751
WN,ATL,10,0.15645326942827797,0.1356109298508934,0.020842339577384572
WN,AUS,10,0.17019199479336153,0.1645558818929932,0.005636112900368334
WN,BDL,10,0.26282051282051283,0.16272135321187,0.10009915960864282
WN,BHM,10,0.2,0.18214546356786254,0.01785453643213747
WN,BLI,10,0.20430107526881722,0.20970620936871884,0.005405134099901621
WN,BNA,10,0.15528414755732803,0.13440534832410536,0.020878799233222667
WN,BOI,10,0.20293398533007334,0.16272135321187,0.040212632118203334
WN,BOS,10,0.25830258302583026,0.1994182997605008,0.05888428326532946
WN,BUF,10,0.24929178470254956,0.16272135321187,0.08657043149067956
WN,BUR,10,0.16897081413210446,0.16460023993853437,0.004370574193570093
WN,BWI,10,0.1745774901114707,0.1334607246291021,0.04111676548236859
WN,BZN,10,0.17391304347826086,0.16439970519177025,0.009513338286490619
WN,CHS,10,0.1553398058252427,0.1633279516884502,0.007988145863207508
WN,CLE,10,0.21212121212121213,0.16272135321187,0.04939985890934212
WN,CLT,10,0.1828793774319066,0.20086129135206027,0.017981913920153664
WN,CMH,10,0.22198275862068967,0.16408869853893285,0.05789406008175682
WN,COS,10,0.19576719576719576,0.19537390506006524,0.0003932907071305114
WN,CRP,10,0.08256880733944955,0.09065402390760811,0.008085216568158568
WN,CVG,10,0.2946859903381642,0.18781639317706292,0.10686959716110131
WN,DAL,10,0.17012014626501828,0.16460023993853437,0.005519906326483914
WN,DCA,10,0.18801498127340824,0.14950625351359267,0.038508727759815564
WN,DEN,10,0.1521290322580645,0.15586003967801326,0.003731007419948751
WN,DSM,10,0.22,0.17350344156260594,0.04649655843739406
WN,DTW,10,0.31212121212121213,0.1638203482282328,0.14830086389297933
WN,ECP,10,0.08536585365853659,0.0998500349675313,0.014484181308994704
